beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN00002,Old Age Pension,District E,ACC2181241943,2024-12-31,1989.63,0,30.0,-2.5651437958861014,12,ACC2181241943,0,2.5651437958861014,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-01-31,1997.85,0,31.0,-0.6664061099623548,12,ACC2181241943,0,0.6664061099623548,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-03-03,2000.92,0,31.0,0.04273314743257884,12,ACC2181241943,0,0.04273314743257884,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-04-02,1994.74,0,30.0,-1.3847849668021122,12,ACC2181241943,0,1.3847849668021122,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-05-02,2001.04,0,30.0,0.07045194576720754,12,ACC2181241943,0,0.07045194576720754,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-05-31,2005.3,0,29.0,1.0544692866474192,12,ACC2181241943,0,1.0544692866474192,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-06-30,1990.6,0,30.0,-2.341083509347695,12,ACC2181241943,0,2.341083509347695,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-07-31,1994.05,0,31.0,-1.5441680572263847,12,ACC2181241943,0,1.5441680572263847,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-08-31,2000.92,0,31.0,0.04273314743257884,12,ACC2181241943,0,0.04273314743257884,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-09-26,2002.3,0,26.0,0.36149932828107145,12,ACC2181241943,0,0.36149932828107145,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-10-27,2003.69,0,31.0,0.6825754089908357,12,ACC2181241943,0,0.6825754089908357,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00002,Old Age Pension,District E,ACC2181241943,2025-11-29,2000.55,0,33.0,-0.04273314743263136,12,ACC2181241943,0,0.04273314743263136,2000.7350000000001,2.9200000000000728,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2024-12-30,3002.31,0,30.0,0.7909003321782011,15,ACC1958682846,0,0.7909003321782011,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-01-31,3004.52,0,32.0,1.5475625547383287,15,ACC1958682846,0,1.5475625547383287,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-03-01,2997.93,0,29.0,-0.7087288690948245,15,ACC1958682846,0,0.7087288690948245,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-03-12,3000.0,1,11.0,0.0,15,ACC1958682846,0,0.0,3000.0,1.9699999999998,-1,1,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-04-03,2996.96,0,22.0,-1.0408385323903722,15,ACC1958682846,0,1.0408385323903722,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-04-30,2999.16,0,27.0,-0.28760012079212977,15,ACC1958682846,0,0.28760012079212977,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-05-31,3001.0,0,31.0,0.34238109618104756,15,ACC1958682846,0,0.34238109618104756,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-06-28,2996.71,0,28.0,-1.126433806435634,15,ACC1958682846,0,1.126433806435634,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-07-03,3000.0,1,5.0,0.0,15,ACC1958682846,0,0.0,3000.0,1.9699999999998,-1,1,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-07-28,2998.03,0,25.0,-0.6744907594765952,15,ACC1958682846,0,0.6744907594765952,3000.0,1.9699999999998,1,0,1,0,1
BEN00003,Disability Pension,District A,ACC1958682846,2025-08-27,3001.99,0,30.0,0.6813383814002099,15,ACC1958682846,0,0.6813383814002099,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-09-30,3000.79,0,34.0,0.27048106598301513,15,ACC1958682846,0,0.27048106598301513,3000.0,1.9699999999998,1,0,1,0,1
BEN00003,Disability Pension,District A,ACC1958682846,2025-10-17,3000.0,1,17.0,0.0,15,ACC1958682846,0,0.0,3000.0,1.9699999999998,1,0,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-10-26,2999.07,0,9.0,-0.31841441944831816,15,ACC1958682846,0,0.31841441944831816,3000.0,1.9699999999998,-1,1,1,0,0
BEN00003,Disability Pension,District A,ACC1958682846,2025-11-29,2991.29,0,34.0,-2.9821393477369367,15,ACC1958682846,0,2.9821393477369367,3000.0,1.9699999999998,1,0,1,0,1
BEN00004,Disability Pension,District E,ACC4163119785,2025-01-03,2999.98,0,30.0,0.02445029003102351,12,ACC4163119785,0,0.02445029003102351,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-02-01,2995.15,0,29.0,-0.789997302036953,12,ACC4163119785,0,0.789997302036953,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-03-04,3004.92,0,31.0,0.8574463779846278,12,ACC4163119785,0,0.8574463779846278,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-03-31,2998.46,0,27.0,-0.2318561985700796,12,ACC4163119785,0,0.2318561985700796,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-04-29,2995.02,0,29.0,-0.8119182517199607,12,ACC4163119785,0,0.8119182517199607,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-06-02,2999.69,0,34.0,-0.02445029003102351,12,ACC4163119785,0,0.02445029003102351,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-06-30,3006.35,0,28.0,1.098576824497483,12,ACC4163119785,0,1.098576824497483,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-08-01,3003.15,0,32.0,0.5589842169162375,12,ACC4163119785,0,0.5589842169162375,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-08-31,3001.1,0,30.0,0.21330770268445176,12,ACC4163119785,0,0.21330770268445176,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-09-29,2993.37,0,29.0,-1.0901456900040716,12,ACC4163119785,0,1.0901456900040716,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-10-27,3008.11,0,28.0,1.3953527586672216,12,ACC4163119785,0,1.3953527586672216,2999.835,4.0,1,0,1,0,0
BEN00004,Disability Pension,District E,ACC4163119785,2025-11-27,2996.89,0,31.0,-0.4965938216646708,12,ACC4163119785,0,0.4965938216646708,2999.835,4.0,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-01-02,2504.67,0,30.0,0.5792055569473296,12,ACC9963334018,0,0.5792055569473296,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-01-30,2498.37,0,28.0,-0.7697759620058607,12,ACC9963334018,0,0.7697759620058607,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-03-04,2504.19,0,33.0,0.4764260126461332,12,ACC9963334018,0,0.4764260126461332,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-04-01,2506.53,0,28.0,0.9774762911144778,12,ACC9963334018,0,0.9774762911144778,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-04-30,2503.24,0,29.0,0.2730081645499646,12,ACC9963334018,0,0.2730081645499646,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-06-01,2503.78,0,32.0,0.3886351518888958,12,ACC9963334018,0,0.3886351518888958,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-07-02,2499.51,0,31.0,-0.5256745442904585,12,ACC9963334018,0,0.5256745442904585,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-08-01,2497.83,0,30.0,-0.8854029493446945,12,ACC9963334018,0,0.8854029493446945,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-08-27,2500.69,0,26.0,-0.273008164550062,12,ACC9963334018,0,0.273008164550062,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-09-29,2498.3,0,33.0,-0.7847646455497224,12,ACC9963334018,0,0.7847646455497224,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-10-28,2512.34,0,29.0,2.22153702526015,12,ACC9963334018,0,2.22153702526015,2501.965,3.150000000000091,1,0,1,0,0
BEN00005,Widow Pension,District A,ACC9963334018,2025-11-29,2495.04,0,32.0,-1.4828090505953682,12,ACC9963334018,0,1.4828090505953682,2501.965,3.150000000000091,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2024-12-30,2005.01,0,30.0,0.8123626181270882,12,ACC2812140441,0,0.8123626181270882,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-01-30,2002.59,0,31.0,0.15814713198143432,12,ACC2812140441,0,0.15814713198143432,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-03-04,2001.15,0,33.0,-0.23113811597294592,12,ACC2812140441,0,0.23113811597294592,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-03-31,2007.4,0,27.0,1.4584679949403656,12,ACC2812140441,0,1.4584679949403656,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-05-03,2001.49,0,33.0,-0.1392235435392839,12,ACC2812140441,0,0.1392235435392839,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-05-30,1996.83,0,27.0,-1.398993859836271,12,ACC2812140441,0,1.398993859836271,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-07-01,2001.46,0,32.0,-0.14733365287166042,12,ACC2812140441,0,0.14733365287166042,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-07-29,1999.08,0,28.0,-0.790735659907479,12,ACC2812140441,0,0.790735659907479,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-08-28,2002.52,0,30.0,0.13922354353922245,12,ACC2812140441,0,0.13922354353922245,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-09-30,2004.07,0,33.0,0.5582458590457114,12,ACC2812140441,0,0.5582458590457114,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-10-30,1995.7,0,30.0,-1.704474644689366,12,ACC2812140441,0,1.704474644689366,2002.005,2.4950000000000045,1,0,1,0,0
BEN00006,Old Age Pension,District B,ACC2812140441,2025-11-26,2005.98,0,27.0,1.0745894865408416,12,ACC2812140441,0,1.0745894865408416,2002.005,2.4950000000000045,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-01-02,1998.73,0,30.0,-0.08927083581311318,12,ACC1127978094,0,0.08927083581311318,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-01-31,2002.22,0,29.0,0.7761603224859303,12,ACC1127978094,0,0.7761603224859303,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-02-28,2003.09,0,28.0,0.9918981757008504,12,ACC1127978094,0,0.9918981757008504,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-03-31,2001.84,0,31.0,0.681929995794317,12,ACC1127978094,0,0.681929995794317,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-05-02,1999.45,0,32.0,0.0892708358130568,12,ACC1127978094,0,0.0892708358130568,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-05-30,1997.56,0,28.0,-0.37940105220564646,12,ACC1127978094,0,0.37940105220564646,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-06-28,1998.66,0,29.0,-0.10662905388786326,12,ACC1127978094,0,0.10662905388786326,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-07-30,2007.83,0,32.0,2.167297513906427,12,ACC1127978094,0,2.167297513906427,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-08-29,1995.67,0,30.0,-0.8480729402242934,12,ACC1127978094,0,0.8480729402242934,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-09-27,1996.4,0,29.0,-0.6670515231588733,12,ACC1127978094,0,0.6670515231588733,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-10-26,1996.18,0,29.0,-0.72160592282243,12,ACC1127978094,0,0.72160592282243,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00007,Old Age Pension,District A,ACC1127978094,2025-11-26,2000.68,0,31.0,0.39427952484109013,12,ACC1127978094,0,0.39427952484109013,1999.0900000000001,2.7199999999999136,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-01-03,2992.38,0,30.0,-0.8150634034210077,13,ACC1939042955,0,0.8150634034210077,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-01-31,2993.23,0,28.0,-0.7054425342900245,13,ACC1939042955,0,0.7054425342900245,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-03-03,2998.7,0,31.0,0.0,13,ACC1939042955,0,0.0,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-04-02,2993.56,0,30.0,-0.6628838439215299,13,ACC1939042955,0,0.6628838439215299,2998.7,5.230000000000018,1,0,-1,1,1
BEN00008,Disability Pension,District D,ACC1939042955,2025-05-02,2993.97,0,30.0,-0.6100078952818923,13,ACC1939042955,0,0.6100078952818923,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-05-29,2993.6,0,27.0,-0.6577252147859584,13,ACC1939042955,0,0.6577252147859584,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-06-28,2995.77,0,30.0,-0.3778695841809382,13,ACC1939042955,0,0.3778695841809382,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-07-30,3003.66,0,32.0,0.639670012811458,13,ACC1939042955,0,0.639670012811458,2998.7,5.230000000000018,1,0,-1,1,1
BEN00008,Disability Pension,District D,ACC1939042955,2025-08-27,3004.78,0,28.0,0.7841116286076372,13,ACC1939042955,0,0.7841116286076372,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-09-30,3009.6,0,34.0,1.405726439444536,13,ACC1939042955,0,1.405726439444536,2998.7,5.230000000000018,1,0,-1,1,1
BEN00008,Disability Pension,District D,ACC1939042955,2025-10-28,3009.41,0,28.0,1.3812229510505418,13,ACC1939042955,0,1.3812229510505418,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-11-27,3003.93,0,30.0,0.6744907594765952,13,ACC1939042955,0,0.6744907594765952,2998.7,5.230000000000018,1,0,1,0,0
BEN00008,Disability Pension,District D,ACC1939042955,2025-11-29,3003.93,1,2.0,0.6744907594765952,13,ACC1939042955,0,0.6744907594765952,2998.7,5.230000000000018,-1,1,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-01-03,5005.14,0,30.0,0.6177578918570639,12,ACC9703905715,0,0.6177578918570639,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-02-02,5000.66,0,30.0,-0.18910955873177096,12,ACC9703905715,0,0.18910955873177096,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-03-04,5002.6,0,30.0,0.16029286406791327,12,ACC9703905715,0,0.16029286406791327,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-03-31,5009.72,0,27.0,1.442635776610728,12,ACC9703905715,0,1.442635776610728,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-05-02,5001.86,0,32.0,0.02701565124732565,12,ACC9703905715,0,0.02701565124732565,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-06-01,5005.77,0,30.0,0.7312236270961265,12,ACC9703905715,0,0.7312236270961265,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-06-30,4995.33,0,29.0,-1.149065699722391,12,ACC9703905715,0,1.149065699722391,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-08-01,4996.67,0,32.0,-0.9077258819123368,12,ACC9703905715,0,0.9077258819123368,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-08-27,5001.56,0,26.0,-0.02701565124732565,12,ACC9703905715,0,0.02701565124732565,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-09-30,5000.75,0,34.0,-0.17290016798331007,12,ACC9703905715,0,0.17290016798331007,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-10-28,4996.9,0,28.0,-0.8663018833330823,12,ACC9703905715,0,0.8663018833330823,5001.71,3.7450000000003456,1,0,1,0,0
BEN00009,Scholarship,District C,ACC9703905715,2025-11-28,5012.04,0,31.0,1.8604778492369924,12,ACC9703905715,0,1.8604778492369924,5001.71,3.7450000000003456,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2024-12-31,3000.86,0,30.0,-0.3091415980934623,13,ACC7635473142,0,0.3091415980934623,3001.63,1.6799999999998363,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-02-02,2997.79,0,33.0,-1.5416931645181406,13,ACC7635473142,0,1.5416931645181406,3001.63,1.6799999999998363,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-03-03,3000.76,0,29.0,-0.34928985758608416,13,ACC7635473142,0,0.34928985758608416,3001.63,1.6799999999998363,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-04-01,3000.13,0,29.0,-0.6022238923898758,13,ACC7635473142,0,0.6022238923898758,3001.63,1.6799999999998363,1,0,-1,1,1
BEN00010,Disability Pension,District B,ACC7635473142,2025-05-01,3000.94,0,30.0,-0.2770229904993648,13,ACC7635473142,0,0.2770229904993648,3001.63,1.6799999999998363,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-06-01,102696.22,1,31.0,40025.64269334186,13,ACC7635473142,0,40025.64269334186,3001.63,1.6799999999998363,-1,1,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-07-01,3006.46,0,30.0,1.939160933495371,13,ACC7635473142,0,1.939160933495371,3001.63,1.6799999999998363,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-08-01,3006.74,0,31.0,2.051576060074712,13,ACC7635473142,0,2.051576060074712,3001.63,1.6799999999998363,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-08-27,3007.35,0,26.0,2.2964804429799797,13,ACC7635473142,0,2.2964804429799797,3001.63,1.6799999999998363,1,0,-1,1,1
BEN00010,Disability Pension,District B,ACC7635473142,2025-09-30,3001.63,0,34.0,0.0,13,ACC7635473142,0,0.0,3001.63,1.6799999999998363,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-10-27,3003.31,0,27.0,0.6744907594765952,13,ACC7635473142,0,0.6744907594765952,3001.63,1.6799999999998363,1,0,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-10-28,3003.31,1,1.0,0.6744907594765952,13,ACC7635473142,0,0.6744907594765952,3001.63,1.6799999999998363,-1,1,1,0,0
BEN00010,Disability Pension,District B,ACC7635473142,2025-11-28,2995.67,0,31.0,-2.3928362657624547,13,ACC7635473142,0,2.3928362657624547,3001.63,1.6799999999998363,1,0,-1,1,1
BEN00011,Disability Pension,District A,ACC6241752544,2024-12-31,3004.16,0,30.0,0.658873028432245,12,ACC6241752544,0,0.658873028432245,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-01-30,3001.26,0,30.0,0.09273027807572033,12,ACC6241752544,0,0.09273027807572033,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-02-28,2997.7,0,29.0,-0.6022587533965926,12,ACC6241752544,0,0.6022587533965926,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-04-03,3004.32,0,34.0,0.6901084905209453,12,ACC6241752544,0,0.6901084905209453,3000.785,3.4550000000001546,1,0,1,0,0
